	pol_Latn	csb_Latn
5256	Podaj następnie swoją nazwę użytkownika i hasło, po czym naciśnij przycisk Login. Możesz użyć swojej nazwy użytkownika do późniejszego dostępu do systemu śledzenia błędów KDE. info	Wpiszë miono brëkòwnika ë parolã, a pò tim wcësni knąpã Wlogùjë. Mòżesz brëkòwac swòjegò miona brëkòwanika do pòzdnészegò przëstãpù do systemë szlachòwaniô felów KDE. info
5257	koronować się	kòrónowac sã
5258	dobrotliwy	dobrotlëwi
5259	X PDF	X PDF
5260	szturchać	szturac
5261	angażowanie	angażowanié
5262	Akumulator trwa ładowanie Shown when a estimate is not available	Baterëjô
5263	Wysyłanie raportu o awarii info	Sélôj rapòrt ò załómaniu info
5264	bezpieczny	bezpieczny
5265	przywlekać	przëwlakac
5266	trzykrotnie	trzëkrotnie
5267	najlżej	nôlżi
5268	kościelisko	cerkwiszcze
5269	krzesło	stôłk
5270	Pokazuje pulpit Plazmy	Pòkażë Zemiã na twòjim pùlce
5271	Juleczek	Juleczk
5272	Utwórz płytę CD Audio za pomocą Kb	Ùsôdzë CD audio z pòmòcą Kb
5273	obiecanka	òbiecónka
5274	mdły	metłi
5275	awanturnik	awanturnik
5276	paszowy	paszowi
5277	Nastąpiło rozpoczęcie indeksowania plików lokalnych w celu przyspieszenia wyszukiwania.	Indeksowanié môlowich lopków dlô chùtczi szëkbë òstôł zrëszony.
5278	oderwać się	òdczorchnąc sã
5279	sień	przedsónk
5280	gęsie pióro	piórnôk
5281	na podorędziu	na dorãdzym
5282	arco	smëczk
5283	Wysunięty	Wëcygniãcé
5284	syczeć	sëczëc
5285	Okno z wyborem istniejącego pliku	Òkno z wëbiérkã òbstójnegò URL a
5286	skrzatka	krôsnica
5287	podobnie	juwerno
5288	kabalistyka	kabalistika
5289	skrzacik	krôsniątkò
5290	bramny	brómny
5291	Odcienie szarości wkład z czarnym tuszem	Cenie szaroscë wkłôd z czôrną tińtą
5292	Otwórz obrazDownload Image	Download Image
5293	Nie można połączyć się z serwerem czasu .	Nié mòże sparłączëc sã z serwerą czasu .
5294	bryt	szérzô sukna
5295	milosierdzie	miłoserdzé
5296	Pobieranie wielu plików nie jest obsługiwane przez protokół .	Ladowanié wielu lopków nie je òbsłëgiwóné przez protokół .
5297	Nieaktywny pasek tytułu	Nieaktiwnô titlowô lëstwa
5298	masoński	masónów
5299	łękowy	łãkòwi
5300	korzennik	kòrzennik
5301	batik	batik
5302	Szybkie otwieranie	Chùtczé òtmëkanié
5303	Wyszukiwanie nowych grup	Szëkba za nowama grëpama
5304	parotysięczny	pôrãtësãczny
5305	gimnazjum	gimnazjô
5306	dziewczyna smarkata	smôrkôlka
5307	Matowanie	Matowanié
5308	omylność	òmilnosc
5309	żałosny	dãpny
5310	pomnażć	pòmnażac
5311	dyslokacja	dislokacjô
5312	Last. fm	Last. fm
5313	późno	niereno
5314	doliczenie się	doliczenié sã
5315	Zablokuj paski narzędzi intoolbar Text label of toolbar button	Zasztëkôj listew nôrzãdzów intoolbar Text label of toolbar button
5316	gwóźdź	pòlôch
5317	Domyślne animacje Plazmy	Domëslny animator plazmë
5318	Można pobrać nowe lub uaktualnione definicje podkreślania składni z karty Podświetlanie w okienku konfiguracyjnym. Wystarczy nacisnąć na przycisk Pobierz w zakładce Tryby podświetlania Trzeba być oczywiście podłączonym do sieci.	Mòże zladowac nowé abò zaktualnioné definicëje podsztrëchaniô syntaksë z kartë Podskrzënianié w kònfigùracëjnym òczénkù. Sygnie wcësnąc knąpã Zladëje w załóżce Órtë pòdskrzënianiô Je nót równak bëc sparłączonym z sécą.
5319	altówka	altówka
5320	pelikan	pelikan
5321	rozporek	rozpórk
5322	Indywidualne group user face assignments	Brëkòwnik group user face assignments
5323	Kontakt	Kòntakt
5324	http s. google. com s? q=\\\\ {}	http s. google. com s? q=\\\\ {}
5325	bagno	mòkradło
5326	Emotikony	Emotikònë
5327	Rozmywa tło za półprzezroczystymi oknami	Rozmazëje spòdla półprzezérnych òknów
5328	fandango	fandangò
5329	trawienie	trawienié
5330	pokasływać	pòkaszlowac
5331	nadbudowa	nadbùdowa
5332	suknia	kléd
5333	kręcić się	szãtac sã
5334	droga	szaséja
5335	hultaj	niecnota
5336	uderzać	ùderzac
5337	jednoczyć	jednoczëc
5338	ładny	ładny
5339	panna bez posagu.	gòlëca
5340	barbarzyńca	prostëch
5341	wygon	pôsnik
5342	rana	bòlôk
5343	szynkarz	manësta
5344	lektorium	lektorium
5345	popchnąć	sztërchnąc
5346	WyciszA button on a Remote Control	WëcëszëA button on a Remote Control
5347	błyszcząco	sklëniąco
5348	dojeżdżać	dojeżdżac
5349	pustoszyć	pùstoszëc
5350	absorbować	zamùdzac
5351	atrybut	atribùt
5352	piękność	piãkniosc
5353	Menedżer okien o wyglądzie podobnym do Windows	Menadżera òknów o wëzdrzatkù szlachùjącym za Windows
5354	biedota	pataraczëzna
5355	zbroja	zbroja
5356	siedemnasty	sédmënôsti
5357	gid	gid
5358	Nie wygenerowano informacji o awarii, ponieważ nie były one potrzebne. info	Na wëdowiédzô ò załómaniu ni òsta wëgenerowónô bò nie je ji nót. info
5359	kartuzjanin	kartëzjón
5360	bezkompromisowość	nieùdżãtosc
5361	gubiciel	gùbicél
5362	rozwidniać się	rozwidzac sã
5363	języczek	sznëba
5364	Określony protokół dostawcy	Òpisóny protokół dotëżnika
5365	wsiąść	wsadnąc
5366	Przełącznik podajników	Przełącznik pòdajników
5367	chłopak	chłopczôk
5368	przyrastać	przërastac
5369	To określa rozmiar czcionki użytej w etykiecie pod spodem słupków. Słupki są automatycznie zmniejszane, jeżeli tekst etykiety jest za duży, więc wskazane jest używanie w tym przypadku małych czcionek.	To òpisëjë miarã fòntu ùżëtégò w etikece niżi stołpków. Stołpczi są aùtomatno zmnészóné, jeżlë tekst etiketë je za wiôldżi, téj wskôzóné je brëkòwónié w tim przëtrôfkù môłëch fòntów.
5370	patos	patos
5371	Raport o błędzie został wysłany, dziękujemy.	Rapòrt ò felë wësłóny, baro dzãkùjemë.
5372	ponalewać się	pònalôc sã
5373	Action that reorganizes the s to try to have them less cluttered	Action that reorganizes the s to try to have them less cluttered
5374	żakòwski	knôpczi
5375	moknąć	mòknąc
5376	kawał	brëła
5377	Matematyka	Matematika
5378	czek	czek
5379	generalstwo	genaralstwò
5380	Widok drzewa	Wëzdrzatk drzewa
5381	ACPI	ACPI
5382	marka	marka
5383	Stała szerokośćfont usage	Maszinowô
5384	Momentami lekki mokry śnieg z deszczemweather forecast	weather forecast
5385	Menu PB	Menu
5386	Wyślij okno na wszystkie pulpity	Sélôj òkna na wszëtczé pùltë
5387	Eksportuj zakładki Opery	Ekspòrtëjë załóżczi do Operë
5388	uprowadzić	ùprowadzëc
5389	aksjomat	dogmat
5390	kłonica	kłonica
5391	Wybierz składniki	Wëbierzë kòmpònentë
5392	garncarski	zdunów
5393	Zainstaluj Kubuntu w trybie tekstowym	Instalëjë Kubuntu w tekstowim ôrce
5394	muchomor	mùchòr
5395	lekcja	lekcjô
5396	kłótliwy	swarlëwi
5397	aąbcćdeęfghijklłmnńoópqrsśtuvwxyzźżs and characters	aąãbcdéëfghklłmnńoòôópqrstuùvwxyzżs and characters
5398	nieżyczliwie	nieżëczno
5399	podeschnąć	pòdeschnąc
5400	łykowatość	łëkòwatosc
5401	perfekcjonistka	perfekcjonistka
5402	most	mòst
5403	ławicowo	karnama
5404	narączka	łónkò
5405	zamieszać	zamieszac
5406	bezinwestycyjny	beznakładowi
5407	przyjemnie	milo
5408	banał	banał
5409	Kup	Kùpi
5410	żołnierz	żôłnérz
5411	zazentować	przedstawiac
5412	nadebrać	nadebrac
5413	komornik	egzekùtór
5414	wygnity	vëtropjałi
5415	pytać	pëtac
5416	kwaśny	kwasny
5417	Odtwarzacz muzyki dla KDE	Òdgriwôcz mùzyczi dlô KE
5418	namawiacz	agitatór
5419	Arch A	Arch A
5420	zabawa	czinderszpil
5421	rozgłaszać	rozgłaszac
5422	kozak	brzezan
5423	Bez wstępnego filtrowania	Felënk filtrowania
5424	mdłość	metłosc
5425	stryj	strëja
5426	córka	córka
5427	zaimponować	zaimponowac
5428	aria	ariô
5429	talmu	talmùd
5430	neta	neta
5431	Podczas kopiowania wykryto zapętlone dowiązanie	Przë kòpérowaniu wëkrëto zakrãconé zlënkòwanié
5432	Prawa dostępufirst matching line of the query string in this file	Prawa przistãpùfirst matching line of the query string in this file
5433	walc	walc
5434	dolar	dolar
5435	zmieścić	zmiescëc
5436	pedał	depta
5437	czynsz	pòdrug
5438	krzemień	krzem
5439	barażowy	dogriwkòwi
5440	Motyw column	Téma column
5441	papuzi	papùgòwi
5442	Wyszukiwanie sekcji	Szëkba sekcëji
5443	kumoter	kmòter
5444	Domyślny sterownik	Domeslny czérownik
5445	kaytecheta	katechéta
5446	Ta infrastruktura nie pozwala na tworzenie składników podanego typu.	Na infrastruktura nie zezwôlô na ùsôdzanié kòmpònentów pòdónegò ôrtu.
5447	galeria	galeriô
5448	Przewodnik muzycznyQuery	Mùzyczny prowôdnikQuery
5449	nażyć się	nażëc sã
5450	drzewko	drzéwiã
5451	skrzeczeć	skrzeczec
5452	pstrokaty	bestri
5453	płat słomy	szëszmiéń
5454	Wersja aktualnie działającego sterownika jądra.. nie jest taka sama, dla jakiej ten moduł został skompilowany	Wersëjô aktualno dzéjającegò czérownika jądra . . nie je ną, dlô jaczi nen mòdul òstôł skòmpilowóny . . .
5455	manowce	manówce
5456	gąska	pilka
5457	żelazo	żelazło
5458	des	des
5459	członek	nôleżnik
5460	zwodzić	òchlëc
5461	Nie można utworzyć katalogu .	Ni mòże ùsôdzëc kataloga .
5462	→keyboard key name	→keyboard key name
5463	zagrzewać się	ùgrzewac sã
5464	niemądry	nierozëmny
5465	Liban	Liban
5466	wszyściutenieczki	wszedernusczi
5467	bukszpanowy	bùksówcowi
5468	nosal	nosôl
5469	guślarstwo	gùslarstwò
5470	Skopiuj adres odnośnika	Kòpérëjë adresã lënkù
5471	akcent	przëzwãk
5472	Litwa	Lëtewskô
5473	fabrykantka	fabrikantka
5474	maszop	maszop
5475	Aktualny katalog skrócony	Biéżny katalog krôtczé
5476	Pojemniki z tuszami czarnym i fotograficznym	Zabiérniczi z tińtama czôrną i òdjimkòwą
5477	Nie grupuj	Nié grëpùjë
5478	Automatyczne zmieniaj karty	Aùtomatno przełącziwô kôrtë
5479	Miętus pospolity	miãtus
5480	paraliżować	robic zdrãtwiałim
5481	pasja	szôł
5482	słabowity	krëchi
5483	mrozić	mrożëc
5484	Wtyczka Adobe Flash	Wtëkôcz Adobe Flash
5485	Jarkko Lehti	Jarkko Lehti
5486	salaterka	salôtnica
5487	szymon	szimón
5488	drobnokomórkowy	drobnokòmórkòwi
5489	żarłoczny	jôdny
5490	machać	wëwijac
5491	Walerian	Walerión
5492	dowierzanie	dowiérzanié
5493	wgryzać się	wgrëzac sã
5494	zaakcentować	pòdczorchnąc
5495	Momentami mokry śnieg lub deszczweather forecast	inches, length unit
5496	mistrzostwo	majsterstwo
5497	bielak	biôłí
5498	podrywać	pòdmëwac
5499	Wyjątki	Wëjimczi
5500	diabeł tasmański	tasmańsczi diôbeł
5501	Chociemira	Chòcemira
5502	licytacja	licytacjô
5503	karczma	szãk
5504	Czekaj i drukuj dowód	Żdôj ë drëkùjë dokôz
5505	spojrzenie	wezdrzatk
5506	Lista dDziałań	Lësta dzejania
5507	nagietek	nôczetka
5508	dzierżawione	pachtarzów
5509	macedonia	macedońskô
5510	bóżniczy	bóżniczny
5511	Azja Taszkient	Azëjô Taszkient
5512	bisurmaństwo	mahòmetanowie
5513	X GnokiiGeneric	X GnokiiGeneric
5514	cześć	mòjn
5515	parzenie się	zolenié
5516	zalecać się	miazgrzëc sã
5517	Chhattisgarhi	Chhattisgarhi
5518	http www. wordreference. com fr en translation. asp? fren=\\\\ {}	http www. wordreference. com fr en translation. asp? fren=\\\\ {}
5519	stromo	przëtkò
5520	Kapcio	Kóp
5521	patrolowy	patrolowi
5522	Wstawia zawartość pliku w pozycji kursora	Wstôwiô zamkłosc lopka przë kursorze
5523	twierdza	festinga
5524	królik	truzel
5525	lustro	szpégel
5526	gorset	gòrset
5527	zakończenie	kùńc
5528	Okno z menu	Òkno z menu
5529	Kliknij, aby zmienić Twój obrazek użytkownika	Klëkni bë zmienic swòj òbrôzk
5530	Program terminala	Programa terminala
5531	mniej	mni
5532	bratobójstwo	bratobójstwò
5533	pole	niwa
5534	odciągnąć	òdcëgac
5535	Koreańskie Text character set	Kòrejańsczé Text character set
5536	bartny	bartny
5537	Lekkie opady śniegu, mgławeather condition	weather condition
5538	Michałek	Michôłk
5539	bezopadowy	bez òpadów;
5540	ciepło	cepło
5541	łąka	smùg
5542	Okno z wyborem istniejącego katalogu	Òkno z wëbiérkã òbstójnegò kataloga
5543	Pokaż dostępne sesje	Pòkôżë przëstãpne sesëje
5544	wygnać	wëgnac
5545	marnotrawczyni	marnotrôwnica
5546	comiesięczny	comiesãczny
5547	dużo	dużo
5548	sabotaż	sabòtażô
5549	Trójkolorowy RGB	Trzëfarwny RGB
5550	przeorać	przeòrac
5551	słyszeć	pòczëwac
5552	następować	nastãpòwac
5553	arcsinYou are about to translate the ArcCos COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.	You are about to translate the ArcCos COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.
5554	Aleksandradefault name of third player	Hanadefault name of third player
5555	Działanie przypisane do podwójnego kliknięcia na przycisku menu. Jeśli masz wątpliwości, nie zmieniaj tego ustawienia.	Dzejanié przepisóné do dëbeltnégò klëkniãcô na knąpie menu. Jeżlë trëchlësz, nie zmieniwôj negò nastôwù.
5556	stać za coś	sztelowac sã
5557	Gujarati	Gujarati
5558	ponabyć	pònabëc
5559	zlizać	zlizac
5560	Zawsze ostrożnie!	Wiedno òbzérno!
5561	wadzić	wadzëc
5562	zbijać	czorchac
5563	grzechowy	grzéchòwi
5564	maleńki	malinczi
5565	Ostatnia ulewa deszczowaweather condition	weather condition
5566	Niewłaściwy kod karty podarunkowej	Zmiłkòwi kòd zentowi kartë
5567	brązowy	bruny
5568	ucisnąć	dzerzgnąc
5569	ubytek	ùbëtk
5570	gwóźdź	cofniôl
5571	Dwie zszywki	Dwie zszëwczi
5572	czytelnik	czëtôcz
5573	Welin	Welin
5574	Komory	Kòmòrë
5575	beztreściwy	jałowi
5576	DPI FOL jednokierunkowy	DPI FOL jednoczérënkòwi
5577	parafiański	zacopóny
5578	akumulować	gromadzëc
5579	Uaktywnij okno wymagające reakcji	Zaktiwùjë òkno żądającé reakcëji
5580	Uaktywnij minimalną wartość alarmu.	Aktiwùjë minimaną wôrtnotã alarmù.
5581	utrzymywać	ùtrzëmòwac
5582	ekwilibrystyczny	ekwilibristiczni
5583	mylność	milnosc
5584	Wybierz pliktext to display in file button used in HTML forms when no file is selected	text to display in file button used in HTML forms when no file is selected
5585	pacykować	paczkac
5586	łodygi	łãcënë
5587	czyn	czin
5588	odnawiać	òdnawiac
5589	kasztan	kasztan
5590	partnerstwo	współdzejanié
5591	marynarz	maréna
5592	miarka miara	miôrka
5593	pojęczeć	pòjiczëc
5594	aureola	aureola
5595	plugawiec	swiniôrz
5596	Stos	Copniãcé
5597	pozaznaczać	pòznaczëc
5598	zdzierać	czorchac
5599	Bohdana	Bògdana
5600	tarło	niéżch
5601	dosiedzieć	dosedzec
5602	przyodziewać się	przëòdzewac sã
5603	Inne, znak kontrolny	Jinszé, kòntrola
5604	błazeństwo	wëpkòwatosc
5605	O menedżerze archiwów	Menedżera archiwów
5606	Wybrano otwarcie nowej sesji. Aktualna sesja zostanie ukryta i wyświetlony zostanie ekran logowania. Do każdej sesji przypisany jest klawisz funkcyjny zazwyczaj jest to F dla pierwszej sesji, F dla drugiej itp. Sesje można zmieniać, wciskając jednocześnie ALT, CTRL i odpowiedni klawisz funkcyjny. Ponadto Panel KDE i menu pulpitu zawierają polecenia przełączania między sesjami.	Môsz wëbróné òtemkniãcé nowi sesëji pùltu. Biéżnô sesëja bãdze zataconô a nowi ekran logòwaniô òstanie wëskrzëniony. Dlô kòżdi sesëji przëpisóny je jiny fùnkcyjny klawisz. F je zwëkòwò dóny pierszi sesëji, F drëdżi ëtd. Mòżesz przełącziwac so midze sesëjama wcëskając CtrlAltgwësny klawisz fùnkcyjny razã. Dodôwno, menu panela ë pùltu KDE mają akcëje dlô przełączania midze sesëjama.
5607	UWAGA Brak dokumentacji	BÔCZËNK; Felënk dokùmentacëji
5608	"Adres wysyłkowy x """	"Wësélnô adresa x """
5609	wiara	wiara
5610	tekst	òrąż
5611	Dwukierunkowy	Dwaczérënkòwi
5612	możliwość	mòżnota
5613	alibi	alibi
5614	KWriteConfig	KWriteConfig
5615	Zapisane listy odtwarzania	Zapiszë lëstã graniô
5616	łoszak	zgrzébc
5617	estetyczny	szëkòwny
5618	kwiecień	łżëkwiôt
5619	partykularny	dosebny
5620	Aleix Pol Gonzalez	Aleix Pol Gonzalez
5621	Jedna zszywka pod kątem	Jedna zszëwka pod nórtã
5622	kotwica	kòtew
5623	plątać się	plãtac sã
5624	dwuarkuszowy	dwaarkùszowi
5625	Brak pamięci	Felënk pamiãcë
5626	strata czasu	zamùda
5627	ryż	riz
5628	bezradnie	bezradno
5629	celesta	czelesta
5630	otaczać	òbcëgac
5631	Eksportuj zestaw	Ekspòrtëjë schemã
5632	kolendra	kòlãder
5633	chochla	warzëchwia
5634	dusić	dëszëc
5635	kupiec	kùpc
5636	bagażowy	bagażowi
5637	Chorwacki	Chòrwacczi
5638	łaziebna	kąpielowô
5639	żałośnie	smùtno
5640	kapliczka	kaplëczka
5641	nosalka	nosôlka
5642	anglia	angliô
5643	Zmień ikonę	Zmieni tekst
5644	wybudowanie	wëbùdowanié
5645	krawców	krôwców
5646	Utwórz nowy znacznik	Ùsôdzë nowi merk
5647	Intensywność nieaktywnych elementówno inactive intensity effect	Ôrt efektu nieaktiwny intensywnotë
5648	chimera	nëka
5649	nafiglować się	nafiglowac sã
5650	policzek	lëce
5651	Nie można uruchomić programu z parametrami .	NIé mòże zrëszëc programë , z argùmentã .
5652	naprawić	naprawic
5653	Menedżer sesji KDE	Menadżera sesëji KDE
5654	hokeista	hokejista
5655	chabeta	raga
5656	niewykształcony	prosti
5657	aloes	cëpelfiô
5658	antybakteryjny	procëmbakterijny
5659	chęć	chãc
5660	przyjaźń	przejazniô
5661	Moczadło	Mòczadło
5662	żegawka	parzówka
5663	Nieznany serwer pośredniczący	Nieznóny pòstrzédniczący serwer
5664	Nie można czytać za końcem pliku	Ni mòże szëkac przed eof
5665	sadowić	rozsadnąc
5666	schodzić się	schadac sã
5667	nuż! nuże!	nëtala!
5668	Wryczów	Wriczëc
5669	rodzica	rodzëca
5670	granatnik	granatnik
5671	zaprószyć	naporzëc
5672	piszYou are about to translate the FontSize COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.	You are about to translate the FontSize COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.
5673	Programista lfranchi	Programista
5674	drogowskaz	wizer
5675	Różne symbole matematyczne B	Wszelejaczé matemticzné symbòle B
5676	flejtuch	nielusnik
5677	Użytkownik zalogowany przez X na zdalnym serwerze host	Logòwanié na daleczim kòmpùtrze host
5678	spis osób uprawnionych do udziału w referendum	spis
5679	czółnowy	czôłnowi
5680	Prawa autorskie	Kòpijô
5681	patrzeć na coś	wzgarac
5682	szczęścić się	szczescëc sã
5683	dziecięcy	dzecãcy
5684	chiński	chińsczi
5685	spoliczkować	wëpùczkòwac
5686	Boolowskie not	Logiczné nié
5687	przeskoczyć	przëskòczëc
5688	Południowa Australia	Aùstralëjô Eucla
5689	wymówić	wëmòwic
5690	hajduczka	hajduczka
5691	dzianina	wiãzëdło
5692	dokładnie	akùrôt
5693	kiepsko	lëchò
5694	zostać na noc	òstac òb noc
5695	Program na Twoim komputerze, umożliwiający dostęp do protokołu , zwrócił nieznany błąd .	Programa na twòjim kòmpùtrze dôwającô przistãp do protokòłu przekôza nazôd nieznóną felã .
5696	nicpoń	niewartus
5697	Tekst identyfikacji przeglądarki wysyłany do serwera.	Tekst identifikacëji przezérnika wësłóny do serwera.
5698	Url label	Url label
5699	Nazwa użytkownika i hasło dla Twojego konta POP	Miono brëkòwnika ë parola dlô Twòjegò kònta POP
5700	Właściciel procesu.	Miéwca procesu.
5701	gąsie	gąsã
5702	ortografia	prawòpis
5703	rozeschnąć się	rozeschnąc sã
5704	przegiąć	przedżëbac
5705	Brak CMY	Felënk CMY
5706	Oroborus	Oroborus
