	pol_Latn	csb_Latn
5503	rozciągać się	rozcëgac sã
5504	letni	latny
5505	Ten pasek zawiera listę aktualnie otwartych kart. Kliknij na karcie, by ją uaktywnić. Można także używać skrótów klawiszowych. Tekst na karcie jest tytułem aktualnie wyświetlanej strony. Jeśli tytuł został obcięty, pełny tytuł można zobaczyć po umieszczeniu kursora myszy nad kartą.	Na listew zamëkô w se lëstã òtemkłëch kôrtów. Klëkni na kôrtã, bë jã aktiwòwac. Mòże téż brëkòwac klawiszowëch skródzënów. Tekst na kôrce wëskrzeni zamkłosc aktualny starnë. Jeżlë titel òstôł òbcãti, fùl titel mòże òbôczëc pò najachaniu kùrsorã mëszë nad kôrtã.
5506	Podziel bieżący widok pionowo na dwa.	Pòdzelë biéżny wëzdrzatk wertikalno na dwa.
5507	licznik kroków	pedométer
5508	ObszarTime zone	MôlTime zone
5509	Użyj tego suwaka, aby zmniejszyć lub zwiększyć rozmiar ikon w widoku.	Z pòmòcą tegò przestôwnika mòżeta zjinaczac miarë ikònów.
5510	mruczeć	mùmrac
5511	kłamliwy	łgarsczi
5512	Bez łączenia podajników	Felënk łączenia pòdajników
5513	nadęty	partesny
5514	Wybrano osiemnasty pulpit	Wëbróny wirtualny pùlt
5515	Kartuzy	Kartuzë
5516	drzwi	dwiérze
5517	pomidorowy	tomatowi
5518	trąba	trompéta
5519	mateczka	mamka
5520	Włączenie tej opcji powoduje, że dekoracje będą rysowane z gradientem dla wyświetlaczy o wielu kolorach. W przeciwnym wypadku, gradient nie będzie rysowany.	Czedë wëbróné, òbstrojenia bãdą céchòwóné z gradientama dlô ekranów ò wielu farwach. W procëmnym razu, gradient nie mdze céchòwóny.
5521	żerować	żercô
5522	kontrowersja	spiérka
5523	beznamiętny	òbòjãtny
5524	Kolumny info	Kòlumnë info
5525	trumienka	trumka
5526	życie	żëcé
5527	domyślać się	wierzëc
5528	Pokaż informacje o ramce	Ladëjë wëdowiédzã z serwera
5529	kryć się	krëc sã
5530	wyczyszczać	wëczëszczac
5531	anemiczny	napół zdechłi
5532	naiwniak	mack
5533	zgrubieć	zgrëbiec
5534	Skróty klawiszowe	Przëpisanié klawiszów
5535	zaświecić	zaswiecëc
5536	pałeczka	pôłeczka
5537	drążenie	toczenié
5538	Opcje strumienia	Òptacëjë strëdżi
5539	Pozwala każdemu programowi przebywać w tacce systemowej	Pòzwalô każdemù programòwi bëc w zabiérnikù
5540	Główny autor i opiekun	Przédny ùsôdzca ë òpiekùn
5541	apokaliptyczny	niewëjasniony
5542	nabajdurzyć	naplestac
5543	świdrowaty	swidrowati
5544	pikantny	ostri
5545	pobłogosławić	pòbłogòsławic
5546	antychrześcijański	antichrzescëjańsczi
5547	mrudolf kdewebdev. org, jacek mer. chemia. polsl. gliwice. pl	mark linuxcsb. org, michol linuxcsb. org
5548	Kevin Street	Kevin Street
5549	pyskacz	flabéra
5550	weselnica	wieselnica
5551	Podziel widokTag as in Nepomuk Tag	Rozdzélë wëzdrzatkTag as in Nepomuk Tag
5552	cukrowany	cëkrzony
5553	osowieć	naserszelëc sã
5554	deskowany	wëdélowóny
5555	Asystent QtGeneric	Qt AssistantGeneric
5556	Skrypty bliskowschodnieKCharSelect section name	Strzodkòwòpòrénkòwé skriptëKCharSelect section name
5557	Konfiguracja usług widocznych w menu kontekstowym. button	Kònfigurëje chtërné ùsłëżnotë mają bëc wëskrzënioné w kòntekstowim menu. button
5558	Scott Manson	Scott Manson
5559	WindowMaker	WindowMaker
5560	Rozmiar	Lopk ｏｐｋ ：
5561	piośnicki	piôsznicczi
5562	Inteligentna lista odtwarzania	Jinteligentnô lësta gróniô
5563	wybawca	wëbôwca
5564	Usuń najstarsze pliki z kosza	Rëmôj nôstôrszé lopczi z kòsza
5565	Nie udało się otworzyć	Ni mòże òtemknąc
5566	Łubiana	Łubianô
5567	nabić	wladowac
5568	tłumok	pińdel
5569	Norweg	Norwega
5570	Jednostronny pejzaż	Jednostarnowi krôjòbrôzk
5571	szczekać	brzechac
5572	żartować	szportowac
5573	gospodynin	gòspòdënin
5574	druhna	przëdónka
5575	czynsz dzierżawny	pachta
5576	najazd	wkroczenié
5577	pomysł	dba
5578	Nowy skrót do programu	Nowi lënk do programë
5579	zalecać się	bërkac
5580	ciułać	òbszczãdzac
5581	główka	główka
5582	Prawo do zapisu pozwala na zmienianie zawartości pliku. Enter folder	Enter folder
5583	Pobierz nowe zestawy	Zladëjë nowé palétë
5584	bezpalcy	bezpôlcowi
5585	fanfara	fanfara
5586	chociażby	chòcôżbë
5587	marcowa pogoda	marcowô pògòda
5588	żwawo	rëszno
5589	nababrać	ùpéplac
5590	powierzać	pòwiérzac
5591	sympatia	sympatiô
5592	Gosław	Gòsław
5593	marszałkowa	marszôłczënô
5594	ochłonąć ze wzruszenia	zmitëgòwac sã
5595	zwomitować się	zrzëgac sã
5596	kukać	kùkac
5597	wasz	wasz
5598	wciągnąć	wcygnąc
5599	Nie można zainstalować motywu emotikon	Ni mòże zainstalowac témë emòtikònów
5600	schodzić się	schadzac sã
5601	pisarka	pisôrka
5602	Wprowadź odległość pomiędzy dwoma pionowymi liniami.	Wprowadzë dôlëznã midze dwoma wertikalnëma rézama.
5603	dwuaktowy	dwùaktowi
5604	Lekka zamarzająca mżawka, deszczweather condition	weather condition
5605	wyniosły	bùszny
5606	przybyć	przëbëc
5607	ocalać	zbawiac
5608	Próba zmiany nazwy zasobu nie powiodła się.	Próba zmianë miona dostónka nie darzëła sã.
5609	pasibrzuch	darmòżérca
5610	sądzić	ùtrzëmòwac
5611	apatia	òbzëbłosc
5612	Interpunkcja, otwarcie	Interpùnkcëjô, òtemkniãce
5613	Terminal kontrolujący tego procesu.	Terminal kòntrolëjący nen proces.
5614	przeżuć	przeżwac
5615	Nie można wczytać wtyczki Netscape dla of the netscape plugin which generated this mimetype	Ni mòże wladowac wtëkôcza Netscape dlô of the netscape plugin which generated this mimetype
5616	Plik lub katalog nie istnieje.	Felëje lopk, abò katalog .
5617	ojej! oj! jejku!	alażinkò
5618	zieloność	zelonosc
5619	porozumienie	dogôdanié sã
5620	absorpcja	wchłonienié gazów przez cecze abò cała stałé
5621	zamarzająca mżawkaweather condition	miarznącô mżëczkaweather condition
5622	określenie	taksa
5623	Czynność zatrzymana przez użytkownika	Òperacëjô zatrzëmónô òb brëkòwnika
5624	Na pewno włączyć z grupy ?	Chcesz na gwës właczëc , chtërné je zamkłé w karnie?
5625	Pionowy	WErtikalno
5626	namacać	namaklac
5627	Wyświetl listę wszystkich obsługiwanych kluczy metadanych.	Lësta wszëtczich wspiérónëch kluczy pòdôwków meta.
5628	lenichowatość	gnijusowatosc
5629	przychodzić do zdrowia	zdrowiec
5630	Standardowy czarny kartridż	Sztandardowi czôrny kartridż
5631	kaszleć	rzëpic
5632	Pliki konfiguracyjne	Kònfigùracjowé lopczi
5633	pątnik	òdpùstownik
5634	drażnić	jadłobic
5635	nakarmić	pòfùdrowac
5636	Nie znaleziono klipu wideo	Ni ma nalazłi telediskù
5637	kociątko	kòcątkò
5638	generał	generôł
5639	Miłek	Miłk
5640	pacynka	pùpa
5641	kaloryczny	kaloriczny
5642	upiąć	òpic
5643	ekscentryk	cëdôk
5644	spleśnieć	splesniewiec
5645	Dolny panel	Dolnô listew
5646	zimowy	zëmòwi
5647	Function parameter separator	Function parameter separator
5648	eksportacja	ekspòrta
5649	cello; czelo	wiolonczela
5650	abdykować	abdikòwac
5651	orżnąć	òrznąc
5652	kraina	zemia
5653	Usuwanie plików	Rëmanié lopków
5654	wykarczować	wërëdowac
5655	pałacowy	dwórny
5656	zawalać	òklãtac
5657	Klondike Rysuj	Klondike pò kôrtë
5658	rozwaga	rozmësł
5659	odchody	òdchodë
5660	nacja	nôrodnosc
5661	Narzędzie do nauki japońskiego	Nôrzãdze do naùczi japòńsczégò
5662	Edytuj układ planszy	Editëjë ùkłôd planszë
5663	Nieznany wykonawca	Niznóny artista
5664	arogancki	napùżwiałi
5665	żeński	żeńsczi
5666	Papier Ilford ciężki	Papiór Ilford cãżczi
5667	napakowanie	naladowanié
5668	pielgrzym	pielgrzim
5669	zachmurzyć się	zasãpac sã
5670	betonowy	betonowi
5671	BlinkenGeneric	Blinken
5672	bratanek	bratówc
5673	tajemniczo	krëjamno
5674	Folia HP Premium	Fòlia HP Premium
5675	palowanie	obzowanié
5676	dziadyga	dżadzëszcze
5677	otumanieć	wëbarknąc sã
5678	dyktator	diktatór
5679	okręgowy	òkrãgòwi
5680	najprzód	nôpiérwi
5681	cicho	cëchò
5682	Kasiulin	Kaszulin
5683	baczność	ùważôj
5684	kielich	czelich
5685	czarnogłowy	cemnowłosy
5686	dokuczliwy	dokùczlëwi
5687	Zainstalowane urządzenie wykańczające	Zainstalowóné wëkùńczającé ùrządzenié
5688	chmurno	chmùrno
5689	dzietny	dzecati
5690	rozzłościć się	rozserdzëc sã
5691	posuwać	kùlowac
5692	lamentować	zajamrotac
5693	biskupi	biskùpów
5694	druid	drujid
5695	Proszę wsunąć nośnik rozruchowy u.	Włożë sztartowi disk u.
5696	bijatyka	walba
5697	DPI MW Jednokierunkowy	DPI MW jednoczérënkòwi
5698	zgromadzić się	nagromadzëc sã
5699	zawadzić	zawadzëc
5700	Dimek	Démk
5701	USA	Amerika
5702	piernik	pierznik
5703	bałwochwalca	bôłwòchwôlca
5704	dziewięć	dzewãc
5705	Filtrowanie	Filtrowanié
5706	Najprawdopodobniej natrafiłeś na błąd w programie. Jeśli możesz, wyślij raport o błędzie zgodnie z poniższą instrukcją.	Baro prawdopòdóbne je to, że të natrôfił na felã programë. Jeżlë mòżesz, to wësli rapòrt ò felë zgòdno z uniższą instrukcëją.
5707	XPlanet by Hari Nair	XPlanet by Hari Nair
5708	zaaferowany	ozabôczony
5709	oferta	bédënk
5710	dogotowywać się	dogòtowiwac sã
5711	Stopień zmiany intensywności	Wëłączonô wielosc efektu intensywnotë
5712	przyszywać	przëszëc
5713	żydzisko	żëdzëszcze
5714	obwieźć	òbwiezc
5715	łub	òdrzëna
5716	gra	gra
5717	BMP	BMP
5718	utyć	utëc
5719	nawieźć marglu	nasëpac marglu
5720	pokazywać	pòkazowac
5721	mistrz	cechowy
5722	"""obdartusostwo"""	kòdractwò
5723	kotwica wg Sychty czteroramienna	kòtwiô
5724	polecenie	zôpòwiesc
5725	prawie	bezmała
5726	Lista rozwijana	Òkna kòmbinowóné
5727	odczucie	odczëcé
5728	sztukmistrz	kùńsztméster
5729	Paleta kolorów	Paléta farwów
5730	kotlarski	kòtlarsczi
5731	papierosa	zakùrzëc
5732	dopowiedzieć	dopòwiedzec
5733	Błąd składni zbyt duża liczba argumentów	Fela syntaksë za wiele argùmentów
5734	Nieznany błąd. label	Nieznónô fela. label
5735	dojście	dóńdzenié
5736	byczy	fëjny
5737	powiatowy	krézowi
5738	Nowy	Nowi
5739	tanio	tónie
5740	wdowa	wdowa
5741	naślinić	naslënic
5742	suka	kùna
5743	sąsiedni	pòbòczny
5744	wiadomość	klëka
5745	rodowy	rodowi
5746	miękczyć	mikczëc
5747	wojować	wòjowac
5748	żarliwy	płomny
5749	kredyt	bórg
5750	opatrznie	ostróżno
5751	nieczystość	paskùdztwò
5752	Podpowiedzi o działaniu programu.	Pòdpòwiescë ò dzejaniô programë.
5753	Wyspy Dziewicze USA	Dzéwczëce Òstrowë USA
5754	łyżwiarz	szrëcownica
5755	Opis przeglądarki użytkownika Lynx . .	Òpisënk programë brëkòwnika Lynx . .
5756	klepka	klapka
5757	Monitor użycia dysku	Mònitór brëkùnkù cwiardi platë
5758	babsko	babszcze
5759	chwacko	rãdo
5760	listewka	lisztewka
5761	fucha	fùcha
5762	bombardować	bómbardowac
5763	pałętać się	krãcëc sã
5764	kot	pùnc
5765	Uruchom tylko testy HTML	Zrëszë le testë HTML
5766	odwiązywać	òdrzeszac
5767	Cieżki papier lb	Cãżczi papiór lb
5768	Przejście wyżej w strukturze URL katalogu.\ Styl Mozilli naciśnij, do góry, w lewo, do góry, puść.	Przejsce wëżi w sztrukturze URL kataloga.\ Sztél Mozillë wcësni, do górë, w lewò, do górë, pùszczë.
5769	chochlik	chòchòłk
5770	Waimea	Waimea
5771	naciąg	nacygnienié
5772	kołyska	bibka
5773	zdatny	zdatny
5774	żarcik	kepka
5775	chustka na głowę	mamòta
5776	olbrzymicha	stolmôczka
5777	ubocz	ùbiedrzniô
5778	KPlayerGeneric	KPlayerGeneric
5779	appassionato	grajno
5780	Wysoka jakość wykryj typ papieru	Wësôk kwalitet wëkrëjë ôrt papióru
5781	pocieszający	ùceszny
5782	benefisowy	benefisowi
5783	wyprzedzić	ùrëchlëc
5784	bity	prëczkòwóny
5785	Kliknij, by usunąć wszystkie ustawienia dla tego typu pliku. Jest to możliwe tylko dla typów zdefiniowanych przez użytkownika. Nie można usunąć systemowych typów pliku, można jednak ustawić dla nich pustą listę wzorców, co zmniejszy szanse, że zostaną one wykorzystane ale pliki rozpoznawane na podstawie zawartości nadal będą używać typów systemowych.	Klëkni tuwò bë rëmnąc definicëjã negò ôrtu lopka. Je to blós mòżlëwé ze zdefiniowónëma przez brëkòwnika ôrtama lopków; szeroksystemòwé ôrtë lopków ni mògą bëc rëmniãté. Mòże równak wëczësczëc przënôlegającą do nich lëstã mùstrów lopków, przez co zmniszi sã szansa na to, że nen ôrt lopka bãdze brëkòwóny. Nimò tegò mòże dońc do tegò, że przez zamkłosc lopka bãdze òn ùżëwóny.
5786	grosz srebrny	zëlwergrosz
5787	pruski	prësczi
5788	wiklina	kòzlëna
5789	Pnwind direction	Nowind direction
5790	anioł	aniół
5791	egoistycznie	samòlubno
5792	Najwyżej oceniane	Nôwëżi òtaksowóné
5793	opisywać	òpisowac
5794	ujeżdżanie	ùjéżdżanié
5795	dla	dlô
5796	miareczkowy	miareczkòwi
5797	ewangelijka	jewanielëczka
5798	poprawiony	pòprawiony
5799	Twoje aktualne ustawienia nie wspierają własności korektoraEqualizer state, as in, disabled	Twój kòmpùtr nie wspiérô apletów OpenGL. State, as in, disabled
5800	dobrze	belno
5801	więc	tudo
5802	nobliwy	spòsobny
5803	promienistość	parmienizna
5804	Rozszerzenia fonetyczneKCharselect unicode block name	Fòneticzné rozszérzeniaKCharselect unicode block name
5805	świadomość	swiąda
5806	porządkować	robic pòrządk
5807	Ewelina	Éwelina
5808	Emulator Palma urządzenia bezprzewodowego	Emùlator Palma bezkablowegò ùrządzeniô
5809	Grupa systemu plików of a process. PID, name, user	Karno systemë lopków of a process. PID, name, user
5810	żebrak	ófel
5811	defraudować	rozkradac pòwierzoné dëtczi
5812	paplanina	pleszczenié
5813	Włącz wyłącz zentację okien Klasa okna	Przełączë zentacëjã òknów klasa òkna
5814	Pobieranie nowych nagłówków	Ladowanié nowëch nagłówków
5815	Przycisk myszy	Knąpa mëszë
5816	zaagitować	pòdskacëc
5817	Blok Unicode	Blok unicode
5818	ciężarna	kòtnô
5819	berdysz	bardësz
5820	płaczliwy	oskrzeczałi
5821	zaatestować	zaatestowac
5822	EthicleQuery	EthicleQuery
5823	awantura	lokalnô wòjna
5824	oddalić	òddalac
5825	spacer	szpacér
5826	stołkowy	stółkòwi
5827	"Ikony Ten moduł pozwala wybrać rodzaj ikony. Żeby wybrać motyw ikon, należy kliknąć na jego nazwie i zastosować wybór za pomocą przycisku ""Zastosuj."" Przycisk ""Przywróć"" przywróci poprzednie ustawienie. Przycisk ""Zainstaluj nowy motyw"" pozwala dodać nowy motyw przez podanie lub wybór nazwy odpowiedniego pliku. ""OK"" zakończy instalację. Przycisk ""Usuń motyw"" jest aktywny tylko wówczas, gdy wybrany motyw nie jest motywem systemowym i został zainstalowany przez użytkownika. Można tu także skonfigurować różne efekty stosowane do ikon. NAME OF TRANSLATORS"	"Ikònë Nen mòdul pòzwôlô na wëbiérk ikònów dlô Twòjégò pùltu. Bë wëbrac témã ikònów, klëkni na jegò mionie ë pòcwierdzë swój wëbiérk wcëskąjąc knąpã ""Zacwierdzë."" Jeżlë nie chcesz zacwierdzëc swòjegò wëbiérkù wcësni knąpã ""Anulëjë."" Klëkając na knąpã ""Instalëjë nową témã"" mòżesz zainstalowac nową témã ikònów bez napisanié ji môlu w kastce abò przezérając nen môl. Wcësni knąpã ""OK"" bë zakùńczëc instalacëjã. Knąpa ""Rëmôj témã"" bãdze le aktiwowónô jeżlë wëbierzesz témã jaką môsz ju zainstalowóné brëkùjąc tegò mòdulu. Nie mòżesz rëmnąc òglowò zainstalowónëch témów z tegò mòdulu. Mòżész téż wëbrac efektë jaczé mają bëc dodóné do ikònów. NAME OF TRANSLATORS"
5828	kolarstwo	kòlarstwò
5829	Zasugeruj nową nazwę	Zasugerëjë nowi miono
5830	taca	miednica
5831	młocarka	młócôrka
5832	Profil Last. fm	Profil Last. fm
5833	pogatunkować	pògatënkòwac
5834	bambus	bambùs
5835	eksmisja	eksmisjô
5836	autarkiczny	samòwëstarczalny
5837	zbliżać się	nadchòdzëc
5838	biegle	biegle
5839	dziadowina	strëszk
5840	Dagmara	Dagmara
5841	Trening słownictwa	Cwiczenczi ze słowiznë
5842	Czeszka	Czeszka
5843	żartobliwość	szpôsowitosc
5844	zadziwić się	zadzëwòwac sã
5845	naużywać	naùżëwac
5846	rzymski	rzimsczi
5847	popędliwość	oparzonosc
5848	Edytuj listę zmiennych środowiskowych i związanych z nimi wartości	Editëjë lëstã zmiennych òkrãżô ë przëpisónych wôrtnotów
5849	maciora	òprosnica
5850	Nie można odblokować sesji, bo system uwierzytelniania nie działa; trzeba ręcznie zakończyć proces kscreenlocker identyfikator .	Ni mòżé òdblokòwac sesëji bò felëje systema ùdowierzaniô; je nót rãczno wëłączëc kscreenlocker pid .
5851	żarłocznie	oblëda
5852	nadmorski	nadmòrsczi
5853	metresa	kòchanka
5854	zastraszyć	zastraszëc
5855	hotelarz	gòscynny
5856	Dodaj język	Dodôj jãzëk
5857	poszwa	pószew
5858	cztery przebiegi	sztërë òdbëca
5859	buraczki	czwikła
5860	Zmień URL	Zmieni URL
5861	Intensywne opady śniegu, zamarzający deszczweather condition	weather condition
5862	Astryda	Astrida
5863	rozwiązywać	rozrzeszac
5864	dyskietka	disketka
5865	cielić się	celëc sã
5866	Wejdź w tryb administratora	Biéj do tribù sprôwnika
5867	żebraczka	ubògô
5868	przeglądać	przezerac
5869	nadaremnie	próżno
5870	dopraszać	dopraszac
5871	Nie podano nazwy komputera	Felëje miona hòsta
5872	Program wczytany, ale otrzymano błędny typ pliku. Oczekiwano	Mòtór zaladowóny, le dobëti je lëchi ôrt, żdóny
5873	tymczasowość	czasowòsc
5874	nerkowy	nérkòwi
5875	bezsensowny	bez sensu
5876	róg	kùtel
5877	człapak	czurpa
5878	celowanie	célowanié
5879	racjonalnie	przënôléżno
5880	Konfiguracja sposobu przedstawiania się Konquerora	Kònfigùracëjô ôrtu przedstôwianiô sã Konquerora
5881	zaniechać	pòniechac
5882	EXR	EXR
5883	nagietek	naczétk
5884	Znajduje urządzenia, których nazwa pasuje do q Note this is a KRunner keyword	Nalézë ùrządzenia z mionã pasownym do q Note this is a KRunner keyword
5885	zza	zza
5886	stodolny	stodolny
5887	KTouch	KTouch
5888	szafarski	szafarsczi
5889	Ostrzeżenie przed próbą wykorzystania Twoich danych medycznych	Òstrzéżë przed próbą wëzwëskaniô Twòjëch lékarzczëch pòdôwków
5890	uderzyć się	chlastnąc sã
5891	Zamknąć okno?	Zamknąc òkno?
5892	QVWM	QVWM
5893	Odnośnik	Lënk
5894	strug	smëdlës
5895	Ustaw adresy URL w kolejce za bieżącym utworem	Ùstawi adresë URL w réze za biéżnym sztëczkã
5896	KNetWalk, gra dla administratorów systemów.	KNetWalk, gra dlô systemòwich sprôwników.
5897	DOM Level, częściowo Level oparty na HTML.	DOM Level , dzélowò Level òpiarti na HTML .
5898	karzełek	karzełk
5899	Zarządzanie siecią przy użyciu usługi zarządzania	Sprôwianié sécë ùżëwające ùsłëżnotã menadżera sécë
5900	żądać	żãdac
5901	mieść	miesc
5902	dosładzać	dosładzac
5903	partacki	spëplóny
5904	Czarny, zwykła jakość	Czôrny, zwëkłi kwalitet
5905	wzdrygać się	wzdrëgac sã
5906	dostojnie	stateczno
5907	niedogodnie	niedogòdnie
5908	sakpalto	miechùlc
5909	dostrojony	dostrojony
5910	szatański	diôbelny
5911	pająk	pajk
5912	czepek	czepk
5913	diabelny	diôbli
5914	bydlę	bëdlã
5915	Argumenty polecenia	Argùmentë dlô pòlétu
5916	tęskno	tesklëwie
5917	kokietka	wëszczërga
5918	Lekki deszcz, krupy śnieżneweather condition	weather condition
5919	mydlarstwo	mëdlarstwò
5920	Przyklejony	Przëlepiony
5921	błyskać	mërgac
5922	grzyby	grzëbë
5923	zebranie ludzi	towarzëstwò
